file,cols,prompt,completion
1438042986022.41/warc/CC-MAIN-20150728002306-00178-ip-10-236-191-2.ec2.internal.json.gz+692-Division :: WNY Roller Hockey-3,"[0, 1]","Points, Unaccounted	Usual, Lords, Poon , Dangl, G2, Steel
Mitchell, Joe	Poon
Fedak, Simon	Dangl
Haak, Eric	Usual
Ford, Austin	Dangl


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00178-ip-10-236-191-2.ec2.internal.json.gz+712-Division :: WNY Roller Hockey-5,"[0, 1]","VanValkenburg, Dave	Bruce
Granville, Kyle	Goat
Stadlmeir, Paul	Bruce
Villafranca, Alex	Eagle
Points, Unaccounted	Chris, Disen, Going, Jagr , Rolle, Goat , Town , Eagle, Mcdav, Seagu, Repre, Bruce


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1024-CVE-1999-1571 : Buffer overflow in sar for SCO OpenServer 5.0.0 through 5.0.5 may allow local users to gain root privileges via a long --8,[0],"Openserver
Openserver


###

"," product
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1144-DraftExpressProfile: Travis Mays, Stats, Comparisons, and Outlook-7","[0, 1]","23	3p/40
23	3pa/40
23	3pa/40p
21	3PA/FGA
12	3P%
14	3p/g
14	3p/40
9	3p/40p
16	3p
13	3pa/g


###

"," rank, category
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1160-Illinois State Flag Chicago USA U S A American Flags | eBay-10,"[0, 1]","Sub-Type:	North & Central America
Country/ Club:	US


###

"," type, country
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1541-Ranking List Skier Performances-0,"[0, 1, 2, 3]","DUMALA Michael	USA	M	R
DUMALA Michael	USA	M	R
			
DUMALA Michael	USA	M	R
DUMALA Michael	USA	M	R
			
DUMALA Michael	USA	M	L
DUMALA Michael	USA	M	R
			
			


###

"," name, country, sex, class
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1543-Ranking List Skier Performances-0,"[0, 1, 2, 3]","PETERS Elke	GER	F	L
PETERS Elke	GER	F	L
			
PETERS Elke	GER	F	L
			
PETERS Elke	GER	F	L
			
PETERS Elke	GER	F	L
			
PETERS Elke	GER	F	L


###

"," name, country, sex, class
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1697-Busy weekend at port | Otago Daily Times Online News : Otago, South Island, New Zealand & International News-10","[0, 1]","Betty's Liquor Store Arrowtown	Arrowtown
Sandy's Pebble Pavers	Cromwell
Peter Sara ACC Specialist Lawyer	Dunedin
D.S. Building Ltd	Mosgiel


###

"," company, location
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+1950-Theo van Vroonhoven Bio, Stats, and Results | Olympics at Sports-Reference.com-1","[0, 1, 2, 3, 4]","20	Roma	Netherlands	1	NED 4, DEN 2
24	Tokyo	Netherlands	2	IND 2, NED 1
20	Roma	Netherlands	2	IND 4, NED 1
28	Ciudad de México	Netherlands	2	KEN 2, NED 0
28	Ciudad de México	Netherlands	5	
24	Tokyo	Netherlands	7T	
20	Roma	Netherlands	2	NZL 2, NED 1
24	Tokyo	Netherlands	1	NED 2, MAS 0
24	Tokyo	Netherlands	2	KEN 3, NED 1
28	Ciudad de México	Netherlands	1	NED 1, FRA 0


###

"," age, city, team, rank, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2312-iTunes - Music - Nur ein Bier - EP by PS Alex-2,"[0, 1]","Eine Frau, die mich nach Hause trägt (Single Mix)	Eine Frau, die mich nach Hause trägt - EP
Una Cerveza por Favor	Una Cerveza por favor - Single
Alles hat ein Ende (Nur die Wurst hat zwei)	Alles hat ein Ende (Nur die Wurst hat zwei) - Single
Irgendwann, Irgendwo, Irgendwie (Fox Mix)	Royal Party Club - Ich bau Dir ein Schloss zum Tanzen und Feiern
Bier Gehört Zu Mir (Single Version)	Baller Hits 2009 - Die Partykracher Aus Mallorca Und Bulgarien
Nur ein Bier	Hütten Charts 2015! Die coolsten Après Ski Hits für heiße Party-Hasen!
Alles hat ein Ende (Nur die Wurst hat zwei)	Best of Après Ski 2014
Nur ein Bier	Après Ski Party-Lawine! Die geilsten Hits von den Baller-Hütten 2013
Una Cerveza por favor (Instrumental)	Una Cerveza por favor - Single
Una Cerveza por favor (Karaoke)	Una Cerveza por favor - Single


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2314-iTunes - Podcasts - This Week in Enterprise Tech (Video-HD) by TWiT TV-0,"[0, 1]","VideoTWiET 150: 45Drives	IBM buys a cloud
VideoTWiET 149: Kingston Tech in the Data Center	Broadband prices, breakthroughs in Fiber technology, and Kingston tech in the data center.
VideoTWiET 148: Streaming with the Fishes	Chris Knowlton from Wowza Media Systems on streaming in the enterprise.
VideoTWiET 147: Apple Exploits and Other Mythical Beasts	Steve Gibson and the vulnerabilities in the world of BYOD.
VideoTWiET 146: Spectrum Wars for Freedom	T-Mobile wants their piece of the spectrum pie.
VideoTWiET 145: Robots, and Sharks, and Snakes! Oh My!	The OPM breach is even frightening than the rise of the machines.
VideoTWiET 144: Something Something as a Service.	SSH comes to Windows, IaaS, and new flavors of virtual desktop.
VideoTWiET 143: Mobile Security, Run from Simplicity.	Comcast's DNS outage, mobile security, and Lisa Lorenzin.
VideoTWiET 142: Data Center Power	Google Brillo, iOS hacked, and Mark Swift from Universal Electric Corp.
VideoTWiET 141: SSD Myths With Allyn Malventano	Your SSDs are DOOMED!


###

"," name, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2322-iTunes - Music - Are - EP by Vertical Current-2,"[0, 1]","Over the Top	Are - EP
Memory	Are - EP
2Maro	Are - EP
Are	Are - EP
Small Step for a Giant	Are - EP
Get Up (feat. El' Ahmad Barak & Rick Tate Jr)	Bright Side of Midnight
M.F.V. (My Funky Valentine) [feat. Lee Mo]	Bright Side of Midnight
Summer Time (feat. Lee Mo)	Bright Side of Midnight
Maiden Voyage	Bright Side of Midnight
Bright Side of Midnight	Bright Side of Midnight


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2345-Yahoo Sports: Rivals.com 2013 Florida Commitments-0,"[0, 1]","Chris Thompson 3 stars	Gainesville, FLGainesville
Jarran Reed 3 stars	Scooba, MSEast Mississippi C.C.
Trevon Young 3 stars	Bradenton, FLBraden River
Cameron Dillard 3 stars	Canton, MICanton
Adam Lane 3 stars	Winter Haven, FLWinter Haven
Ahmad Fulwood 4 stars	Jacksonville, FLBishop Kenny
Jarrad Davis 3 stars	Kingsland, GACamden County
Marcell Harris 4 stars	Orlando, FLDr. Phillips
Octavius Jackson 3 stars	Moultrie, GAColquitt County
Kelvin Taylor 4 stars	Belle Glade, FLGlades Day


###

"," name, location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2357-David Wilcox Concert Tickets | SeatGeek-1,"[0, 1]","Berkeley	CA
Ann Arbor	MI
Santa Barbara	CA
New York	NY
Brantford	ON
Beacon	NY
Knoxville	TN
Green Lake	WI
Seattle	WA
Nashville	TN


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2362-Dear Rabbit Concert Tickets | SeatGeek-1,"[0, 1]","Houston	TX
Cedar City	UT
Eureka	CA
St. Augustine	FL
Jacksonville	FL
Bloomington	IN
Rock Island	IL
Wichita	KS
Biddeford	ME
Bend	OR


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2473-The World Factbook-0,"[0, 1]","196	Burkina Faso
210	Zambia
68	Comoros
17	Armenia
170	Puerto Rico
93	Gabon
108	Iceland
148	New Caledonia
117	Kenya
43	Austria


###

"," rank, country
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+2474-The World Factbook-0,"[0, 1]","138	Iceland
154	Malta
158	Laos
155	Macau
86	Jordan
142	West Bank
85	Bolivia
68	Norway
204	Saint Pierre and Miquelon
103	Moldova


###

"," rank, country
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+41-ALBA News, Rumors, Roster, Stats, Awards, Transactions, Depth Charts, Forums - RealGM-2","[0, 1]","1	CSKA Moscow
2	Maccabi Electra Tel Aviv
3	Unicaja Malaga
4	ALBA
5	KK Cedevita
6	CSP Limoges


###

"," rank, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00201-ip-10-236-191-2.ec2.internal.json.gz+519-Predicting Duane Long's Top Ten | mgoblog-0,"[0, 1]","Ross Martin	K
Sean Draper	DB
Ryan Leahy	DE
Allen Gant	DB
Warren Ball	RB
Josh Perry	LB
Greg Kuhar	DT
Sam Grant	TE
Andre Jones	DB
Se'von Pittman	DE


###

"," name, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+103--5,"[0, 1]","2011	WestKy
2012	WestKy
Career	


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+1267-Patent US8204965 - Requesting offline profile data for online use in a privacy-sensitive manner - Google Patents-9,"[0, 1]","AS	Owner name: ALMONDNET, INC., NEW YORK Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:SHKEDI, ROY, MR.;REEL/FRAME:025784/0488 Effective date: 20100312
CC	
AS	Owner name: GOOGLE INC., CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:ALMONDNET, INC.;REEL/FRAME:031724/0489 Effective date: 20131107


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+1300-Patent US5488627 - Spread spectrum clock generator and associated method - Google Patents-9,"[0, 1]","AS	Owner name: LEXMARK INTERNATIONAL, INC., CONNECTICUT Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:BOOTH, JAMES R.;BUSH, DONALD R.;FESSLER, JOHN T.;AND OTHERS;REEL/FRAME:006847/0388 Effective date: 19940120
AS	Owner name: J.P. MORGAN DELAWARE, AS SECURITY AGENT, DELAWARE Free format text: SECURITY INTEREST;ASSIGNOR:LEXMARK INTERNATIONAL, INC.;REEL/FRAME:007558/0568 Effective date: 19950421
CC	
AS	Owner name: LEXMARK INTERNATIONAL, INC., KENTUCKY Free format text: TERMINATION AND RELEASE OF SECURITY INTEREST;ASSIGNOR:MORGAN GUARANTY TRUST COMPANY OF NEW YORK;REEL/FRAME:009490/0176 Effective date: 19980127
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8
FPAY	Year of fee payment: 12


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+1541-Latest Fashion Clothing & Trends | Juicy Couture-8,"[0, 1, 2]","12M	17-22 lbs	7.7-9.9 kgs
18M	22-27 lbs	9.9-12.2 kgs
24M	27-30 lbs	12.2-13.6 kgs


###

"," age, weight, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+156-Southern United States - Wikipedia, the free encyclopedia-0","[0, 1]","1	Texas A&M Aggies
2	LSU Tigers
3	Alabama Crimson Tide
4	Tennessee Volunteers
5	Texas Longhorns
6	Georgia Bulldogs
7	Dallas Cowboys
8	Auburn Tigers
9	Florida Gators
10	Oklahoma Sooners


###

"," rank, team
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+158-Southern United States - Wikipedia, the free encyclopedia-2","[0, 1]","15	VA–NC
5	FL
14	TN
13	TX
20	VA
1	TX
2	TX
11	FL
6	GA
17	TN–MS–AR


###

"," rank, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+1686-Puget Sound Men's Soccer | NCAA.com-1,"[0, 2]","Nicholas Campanelli	Sr.
Tristan Stevenson	So.
Robert Jorgensen	Fr.
Daniel Kirsch	Jr.
Connor LaFerriere	Sr.
Ezra Kraus	Fr.
Andrew White	Sr.
Stewart Miller	Sr.
Nathan King	Sr.
Cameron Lorek	Fr.


###

"," name, class
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+1865-WPFD308 (NICHOLLS STATE UNIVERSITY) FCC Callsign Details-6,"[0, 1, 2, 3]","FB	THIBODAUX	LAFOURCHE	LA
FB2	THIBODAUX	LAFOURCHE	LA
MO			
MO			
MO			
MO			


###

"," class, city, county, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+2122-UKC Logbook - Logbook for esetterf-0,[0],"Breakfast Corner
Dover's Wall, Route 1


###

"," name
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+2257-Moody's May Downgrade Canadian Banks - October 29, 2012 - Zacks.com-2","[0, 1]","BOYD GAMING…	BYD
SKYWORKS SO…	SWKS
AMAG PHARMA…	AMAG
INTERACTIVE…	IBKR
A O SMITH C…	AOS


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+2368-IRawElementProviderAdviseEvents Interface (System.Windows.Automation.Provider)-1,"[0, 1]","AdviseEventAdded	Notifies the UI Automation provider when a UI Automation client begins listening for a specific event, including a property-changed event.
AdviseEventRemoved	Notifies the UI Automation provider when a UI Automation client stops listening for a specific event, including a property-changed event.
GetPatternProvider	Retrieves an object that provides support for a control pattern on a UI Automation element. (Inherited from IRawElementProviderSimple.)
GetPropertyValue	Retrieves the value of a property supported by the UI Automation provider. (Inherited from IRawElementProviderSimple.)


###

"," name, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+2498-WebTrac Activity Search-20,"[0, 1, 2, 3]","Intro Foil Fencing	Waters-Moss	Unavailable	Co-ed
Intro Foil Fencing	Waters-Moss	Unavailable	Co-ed


###

"," description, location, status, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+771-ArtFacts.net | Oscar Ratto-1,"[0, 1]","Omar Barquet	26301.0
Karen Dana	130695.0
Gerardo MonsivÃ¡is	136178.0
Alejandra Venegas	
JosÃ© Ã?ngel Robles	


###

"," artist, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+910-All Time Domestic Box Office Results-5,"[0, 1]","124	1983
119	1984
126	1987
104	1985
164	1983^
168	1980
108	1988
182	1971
175	1987
129	1987


###

"," rank, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz+914-Shutter Island (2010) - Box Office Mojo-15,"[0, 1]","Horror - Period	2
Mindbender	2


###

"," genre, rank
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2002-Auckland Restaurants, Cafes & Bars | ProgrammableWeb-1","[0, 1]","The Google Maps Android API allows developers to add maps to their applications based on Google Maps data. The API automatically takes care of accessing the Google Maps servers, downloading data,...	Mapping
The Nao Perca API is a SaaS solution that provides developers with access to thousands of POIs (points of interest) in Portugal. POI categories include stores, restaurants, museums, infrastructure,...	Location
The Google Maps Geolocation API provides developers with tools and documentation for incorporating geolocation with mobile and WiFi technologies. The Geolocation API specifically returns a location...	Mapping
The Geofencing API by the World Wide Web Consortium is a type of geolocating API. Geofencing API allows apps to create geographic boundaries around a specific location, and then receive notifications...	Location
Revinate is a software for hotels that aims to facilitate online reputation with the use of social media reviews. The company intends to revolutionize guest profiles with the goal to increase...	Hotels


###

"," description, category
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2018-WYG415 (PENN TOWNSHIP) FCC Callsign Details-5,"[0, 1, 2]","	0.0	
BANT	149.0	TOWNSHIP BUILDING


###

"," type, elevation, address
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2135-Sugarland Rumble Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-1","[0, 1]","3	28.1
6	34.7


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2139-Sugarland Rumble Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-5","[0, 1]","3	34
6	35


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2173-Sugarland Rumble Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-42","[0, 1]","6	30.2
6	34.2


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2179-Sugarland Rumble Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-48",[0],"4
6


###

"," age
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2187-Sugarland Rumble Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-58","[0, 1]","5	27.6
6	33.6


###

"," age, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2734-OneBag3 - Files - WoW AddOns - WowAce-0,"[0, 1]","r13	Normal
r20	Normal
r16	Normal
r22	Normal
Name	Status
r15	Normal
r12-nolib	Normal
r18	Normal
r17-nolib	Normal
r9	Normal


###

"," name, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2870-Gramps icon set - Gramps-1,"[0, 1]","Gramps-event	The icon for an person or family event, like birth, death, marriage, graduation, ...
Gramps-person	A generic person


###

"," name, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2921-Almost Kings Concert Tickets | SeatGeek-2,"[0, 1]","Pensacola	FL
Hickory	NC
Houston	TX
Augusta	GA
Columbus	GA
Atlanta	GA
Destin	FL
Columbus	GA
Shreveport	LA
Montgomery	AL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2925-Ballyhoo! Concert Tickets | SeatGeek-2,"[0, 1]","Ferndale	MI
Albuquerque	NM
Jacksonville	FL
Columbus	OH
West Columbia	SC
Gainesville	FL
Baltimore	MD
Saint Augustine	FL
Toronto	ON
Bakersfield	CA


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+2933-Kenny Chesney Concert Tickets | SeatGeek-3,"[0, 1]","Houston	TX
Hunter River	PE
Toronto	ON
Fort Wayne	IN
Craven	SK
Detroit	MI
Atlanta	GA
Cuyahoga Falls	OH
Maryland Heights	MO
Foxborough	MA


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+294-Championnat du monde A de rink hockey masculin 2003 — Wikipédia-22,"[0, 1]","Gardien	RESG Walsum
Gardien	VfB Remscheid
Défenseur	RSC Cronenberg
Défenseur	RESG Walsum
Défenseur	RESG Walsum
Défenseur	VfB Remscheid
Attaquant	RSC Cronenberg
Attaquant	RSC Cronenberg
Attaquant	VfB Remscheid
Attaquant	SK Germania Herringen


###

"," position, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+309-Championnat du monde A de rink hockey masculin 2003 — Wikipédia-37,"[0, 1]","Gardien	RHC Wimmis
Gardien	SC Thunerstern
Sélectionneur	
Gardien	RSV Weil
	Montreux HC
	RSV Weil
	Montreux HC
	Genève RHC
	RHC Wimmis
	Hockey Novara


###

"," position, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+3109-WebTrac Activity Search-47,"[0, 1]","Open Studio 2 visit	Available
Open Studio 5 visit	Available
Open Studio unlimit	Available
Open Studio 2 visit	Available
Open Studio 5 visit	Available
Open Studio unlimit	Available
Open Studio 2 visit	Available
Open Studio 5 visit	Available
Open Studio unlimit	Available


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+3120-WebTrac Activity Search-66,"[0, 1]","WJCC/CAA Track & Fie	Waitlist
Multi Sport Camp	Waitlist
Legacy Soccer - full	Full
Youth Football Camp	Unavailable
Legacy Soccer - half	Unavailable
WJCC/CAA Basketball	Waitlist
WJCC/CAA Basketball	Waitlist
Legacy Soccer - full	Unavailable
Tennis Camp	Unavailable
Tennis Camp	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+690-Division :: WNY Roller Hockey-5,"[0, 1]","Dains, Kyle	Snipe
Monin, Sam	Snipe
Points, Unaccounted	Snipe, Nerd , B Tri, The O, Drum
Maline, Matt	Snipe
Wittcop, Matt	Drum


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+692-Division :: WNY Roller Hockey-8,"[0, 1]","Bowers, Brendan	Nerd
Buckley, Brian	Snipe
Smith, Josh	B Tri
Hayes, Luke	The O
Drum, Kevin	Drum


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+695-Division :: WNY Roller Hockey-11,"[0, 1]","Bowers, Brendan	Nerd
Hayes, Luke	The O
Smith, Josh	B Tri
Drum, Kevin	Drum
Buckley, Brian	Snipe


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00208-ip-10-236-191-2.ec2.internal.json.gz+821-Beccald's anime List - Anime-Planet-0,"[0, 1, 2]","Movie	1995	Won't Watch
OVA	1992	Want to Watch
TV	1982	Won't Watch
OVA	1995	Won't Watch
TV	1995	Won't Watch
OVA	1999	Want to Watch
Movie	1994	Won't Watch
TV	1997	Won't Watch
TV Special	1995	Won't Watch
TV	1999	Want to Watch


###

"," type, year, status
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+1947-Artex America Salaries, Average Salary & Jobs Pay-0","[0, 1]","Los Angeles, CA, 90001	2013
Los Angeles, CA, 90001	2012
Los Angeles, CA, 90001	2011
Los Angeles, CA, 90001	2010


###

"," city, year
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+2003-Sarahs Champ Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-3",[0],"5
6


###

"," age
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+2274-Verizon and THECALLR Team Up - October 29, 2013 - Zacks.com-2","[0, 1]","BOYD GAMING…	BYD
SKYWORKS SO…	SWKS
AMAG PHARMA…	AMAG
INTERACTIVE…	IBKR
A O SMITH C…	AOS


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+2359-iTunes - Music Videos - Tiger Dreams by Karin Park-0,"[0, 1]","Hurricane (Booka Shade Remix)	All Gone Pete Tong & Gorgon City Miami 2015
Thousand Loaded Guns	Highwire Poetry
Can't Stop Now	Can't Stop Now - Single
Superworldunknown	Superworldunknown
Wear My Skin	Superworldunknown


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+2419-One Night Stand Concert Tickets | SeatGeek-2,"[0, 1]","Iowa City	IA
Iowa City	IA
Iowa City	IA
Iowa City	IA
Iowa City	IA
Iowa City	IA
Iowa City	IA
Iowa City	IA
Iowa City	IA
New York	NY


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+2667-The World Factbook-0,"[0, 1]","82	Malta
29	Saudi Arabia
49	Indonesia
58	Syria
125	Uganda
108	Austria
18	Lesotho
103	Faroe Islands
35	Lithuania
23	Georgia


###

"," rank, country
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+2826-In the Philippines, drones are used for news reporting and rescue operations-0","[0, 1]","#1	Matilda Loofa
#2	Weijie Ng
#3	Christopher Quek
#4	Hugh Mason
#5	Joanna Goh
#6	Leslie
#7	Syed Omar
#8	JR
#9	Huy Long Ha
#10	Thanh Mỹ


###

"," rank, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+561-Autoscout-24.de AutoScout24 Europas Automarkt für Gebrauchtwagen und Neuwagen - Web Analysis-15,"[0, 1]","Austria	278
Czech Republic	1,086
France	3,086
Germany	76
Italy	2,762
Netherlands	1,232
Poland	2,701
Spain	3,443
Switzerland	820
United States	45,105


###

"," country, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+703-Baseball Prospectus | Statistics | Custom Statistics Reports: Batter Team Year-5,"[0, 1, 2, 3]","Andrelton Simmons	ATL	2012	22
Cole Hamels	PHI	2012	28
Adrian Gonzalez	BOS	2012	30
Jonathan Lucroy	MIL	2012	26
Alexi Casilla	MIN	2012	27
John Baker	SDN	2012	31
Josh Harrison	PIT	2012	24
Mike Fontenot	PHI	2012	32
Placido Polanco	PHI	2012	36
Prince Fielder	DET	2012	28


###

"," name, team, year, age
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+743-Z40 Quote - ComStage ETF CAC 40 UCITS ETF Fund - Bloomberg Markets-0,"[0, 1]","K+S AG	17.68 k
Deutsche Boerse AG	7.86 k
LANXESS AG	10.86 k
Infineon Technologies AG	49.47 k
ASML Holding NV	5.82 k
Henkel AG & Co KGaA	5.35 k
Koninklijke Ahold NV	31.67 k
Daimler AG	6.44 k
ThyssenKrupp AG	22.53 k
adidas AG	7.47 k


###

"," name, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+773-Coaching Records by Opponent-14,[0],"Davidson, NC
Chattanooga, TN


###

"," location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00210-ip-10-236-191-2.ec2.internal.json.gz+961-ESRL Global Monitoring Division - FTP Navigator-1,"[0, 1, 2, 3]","Greenhouse Gases	Methane (CH4)	Flask	Multiple
Greenhouse Gases	Carbon Monoxide (CO)	Flask	Multiple
Greenhouse Gases	Carbon Dioxide (CO2)	Flask	Multiple
Greenhouse Gases	C13/C12 in Carbon Dioxide (d13C (CO2))	Flask	Multiple
Greenhouse Gases	O18/O16 in Carbon Dioxide (d18O (CO2))	Flask	Multiple


###

"," category, name, type, year
"
